Id,Predicted
2045876,0.28052932
2045877,0.15855987
2045878,0.1230349
2045879,0.20235626
2045880,0.23163353
2045881,0.17260823
2045882,0.1744511
2045883,0.31389856
2045884,0.1881446
2045885,0.13190757
2045886,0.12106656
2045887,0.18386191
2045888,0.11340966
2045889,0.2900954
2045890,0.24792829
2045891,0.1473223
2045892,0.25875562
2045893,0.13398007
2045894,0.15278864
2045895,0.15565127
2045896,0.18258439
2045897,0.08106291
2045898,0.21575136
2045899,0.25968504
2045900,0.11453373
2045901,0.2242338
2045902,0.15777168
2045903,0.15756191
2045904,0.17240936
2045905,0.13311808
2045906,0.22807784
2045907,0.18789166
2045908,0.15006849
2045909,0.22827418
2045910,0.23219022
2045911,0.3013251
2045912,0.16672988
2045913,0.14689782
2045914,0.17128502
2045915,0.24891953
2045916,0.18783945
2045917,0.30896014
2045918,0.2078619
2045919,0.16957518
2045920,0.37457028
2045921,0.18116651
2045922,0.22000088
2045923,0.1648934
2045924,0.22862929
2045925,0.2825594
2045926,0.17725182
2045927,0.11251398
2045928,0.16350539
2045929,0.10526521
2045930,0.13511212
2045931,0.16109063
2045932,0.19334169
2045933,0.23235509
2045934,0.23130393
2045935,0.20528746
2045936,0.30142924
2045937,0.3443893
2045938,0.15716171
2045939,0.112491064
2045940,0.26759937
2045941,0.12736946
2045942,0.17629741
2045943,0.25210243
2045944,0.19131486
2045945,0.31070772
2045946,0.26095966
2045947,0.26030833
2045948,0.14879888
2045949,0.1518208
2045950,0.3301668
2045951,0.23798034
2045952,0.13241124
2045953,0.19506639
2045954,0.11988236
2045955,0.20559886
2045956,0.21844254
2045957,0.32592866
2045958,0.3058157
2045959,0.23658173
2045960,0.28346252
2045961,0.17642418
2045962,0.20411173
2045963,0.18853718
2045964,0.33034804
2045965,0.40813306
2045966,0.20349106
2045967,0.15417397
2045968,0.22930959
2045969,0.22619027
2045970,0.26741022
2045971,0.1411935
2045972,0.17669706
2045973,0.49741998
2045974,0.2378363
2045975,0.22525069
2045976,0.13818812
2045977,0.2558885
2045978,0.23029819
2045979,0.123891085
2045980,0.1337789
2045981,0.46443453
2045982,0.25746328
2045983,0.18426217
2045984,0.14919701
2045985,0.19775584
2045986,0.24595205
2045987,0.19939098
2045988,0.17891802
2045989,0.15357272
2045990,0.22227468
2045991,0.24737194
2045992,0.22266367
2045993,0.15204683
2045994,0.16808377
2045995,0.17054482
2045996,0.21827403
2045997,0.14680977
2045998,0.3620024
2045999,0.15331239
2046000,0.24437301
2046001,0.19254537
2046002,0.1277274
2046003,0.14546643
2046004,0.16817497
2046005,0.2586707
2046006,0.25808585
2046007,0.18540557
2046008,0.21426484
2046009,0.14818871
2046010,0.20653494
2046011,0.1693288
2046012,0.17348656
2046013,0.1755311
2046014,0.217094
2046015,0.18928814
2046016,0.19897652
2046017,0.18497035
2046018,0.20631245
2046019,0.22196928
2046020,0.17814507
2046021,0.12340984
2046022,0.17409253
2046023,0.12618062
2046024,0.15805894
2046025,0.19059162
2046026,0.1697427
2046027,0.1406542
2046028,0.09582961
2046029,0.14167662
2046030,0.17057878
2046031,0.1890404
2046032,0.2408628
2046033,0.16600555
2046034,0.3652907
2046035,0.16868545
2046036,0.28274044
2046037,0.2586059
2046038,0.24749178
2046039,0.22044146
2046040,0.15501687
2046041,0.17791237
2046042,0.21971233
2046043,0.22802234
2046044,0.2188958
2046045,0.20689863
2046046,0.1818522
2046047,0.19483215
2046048,0.1698996
2046049,0.21145953
2046050,0.20223711
2046051,0.1700864
2046052,0.1653772
2046053,0.19146858
2046054,0.2599302
2046055,0.25392953
2046056,0.21271898
2046057,0.11630331
2046058,0.18735771
2046059,0.22096857
2046060,0.17485413
2046061,0.20130095
2046062,0.20886354
2046063,0.13490638
2046064,0.24738054
2046065,0.2262756
2046066,0.17135797
2046067,0.17744419
2046068,0.1957667
2046069,0.19670345
2046070,0.19594419
2046071,0.23408091
2046072,0.21599315
2046073,0.20614521
2046074,0.2938757
2046075,0.20332454
2046076,0.197728
2046077,0.200359
2046078,0.1392054
2046079,0.15528241
2046080,0.28004324
2046081,0.2040571
2046082,0.20860392
2046083,0.13578168
2046084,0.22943103
2046085,0.2911211
2046086,0.27478227
2046087,0.17395435
2046088,0.20416749
2046089,0.16602096
2046090,0.22735766
2046091,0.15549444
2046092,0.20547509
2046093,0.22507133
2046094,0.42847797
2046095,0.17079698
2046096,0.21039537
2046097,0.42167255
2046098,0.14622076
2046099,0.2166512
2046100,0.22753783
2046101,0.110113785
2046102,0.16165337
2046103,0.49932683
2046104,0.19564469
2046105,0.24453734
2046106,0.18179667
2046107,0.19530194
2046108,0.19438581
2046109,0.3182474
2046110,0.18664984
2046111,0.31940773
2046112,0.1740684
2046113,0.23023763
2046114,0.32149217
2046115,0.12960361
2046116,0.13949145
2046117,0.14516112
2046118,0.21536836
2046119,0.27167547
2046120,0.14337972
2046121,0.13183421
2046122,0.16415575
2046123,0.15946484
2046124,0.11741194
2046125,0.23075406
2046126,0.2542739
2046127,0.20560901
2046128,0.23867992
2046129,0.14905123
2046130,0.1325775
2046131,0.17202885
2046132,0.1607567
2046133,0.301341
2046134,0.20982124
2046135,0.20279938
2046136,0.207029
2046137,0.20000452
2046138,0.24331902
2046139,0.13580339
2046140,0.17598137
2046141,0.20117797
2046142,0.19498208
2046143,0.17304139
2046144,0.18231393
2046145,0.33756942
2046146,0.26289034
2046147,0.22496001
2046148,0.21285468
2046149,0.18828581
2046150,0.2418181
2046151,0.13770443
2046152,0.30189943
2046153,0.4238864
2046154,0.16594493
2046155,0.27994177
2046156,0.2660008
2046157,0.19070393
2046158,0.20885757
2046159,0.19409452
2046160,0.3240092
2046161,0.35847867
2046162,0.19136003
2046163,0.19293578
2046164,0.17667279
2046165,0.2161938
2046166,0.25321734
2046167,0.256933
2046168,0.23651479
2046169,0.15910687
2046170,0.32840112
2046171,0.15732019
2046172,0.22489452
2046173,0.31258357
2046174,0.12395037
2046175,0.12695184
2046176,0.26670036
2046177,0.17300144
2046178,0.21960834
2046179,0.11072815
2046180,0.2163164
2046181,0.18181401
2046182,0.20800161
2046183,0.12581068
2046184,0.19414297
2046185,0.17980395
2046186,0.26933455
2046187,0.27821663
2046188,0.23258449
2046189,0.22813217
2046190,0.22140306
2046191,0.33045545
2046192,0.24506545
2046193,0.23010443
2046194,0.19478415
2046195,0.3417819
2046196,0.26246807
2046197,0.12218386
2046198,0.24818076
2046199,0.23599595
2046200,0.20142843
2046201,0.2708828
2046202,0.20209447
2046203,0.19857164
2046204,0.16591199
2046205,0.12006966
2046206,0.13897908
2046207,0.18849842
2046208,0.21800959
2046209,0.25274512
2046210,0.19268717
2046211,0.15367337
2046212,0.16502526
2046213,0.16667718
2046214,0.16533847
2046215,0.17516881
2046216,0.084935114
2046217,0.25727352
2046218,0.14408304
2046219,0.18223685
2046220,0.31694415
2046221,0.18649945
2046222,0.15048808
2046223,0.14930163
2046224,0.37099802
2046225,0.17838408
2046226,0.2075751
2046227,0.24243002
2046228,0.17641348
2046229,0.1514658
2046230,0.16327599
2046231,0.16933736
2046232,0.21518502
2046233,0.2223495
2046234,0.41019776
2046235,0.18974863
2046236,0.20036577
2046237,0.14229786
2046238,0.21214601
2046239,0.21864636
2046240,0.29656315
2046241,0.29220825
2046242,0.14802879
2046243,0.23142502
2046244,0.2284893
2046245,0.16539039
2046246,0.2174494
2046247,0.18005556
2046248,0.2652837
2046249,0.22402282
2046250,0.34735087
2046251,0.413579
2046252,0.15603535
2046253,0.15827225
2046254,0.22202727
2046255,0.2820214
2046256,0.30403063
2046257,0.25357404
2046258,0.3125407
2046259,0.11018207
2046260,0.310861
2046261,0.25418052
2046262,0.31851393
2046263,0.21457568
2046264,0.19703068
2046265,0.25703174
2046266,0.17716922
2046267,0.1373674
2046268,0.2683087
2046269,0.21343607
2046270,0.35577035
2046271,0.21450168
2046272,0.16434172
2046273,0.22594486
2046274,0.20100318
2046275,0.23856753
2046276,0.173684
2046277,0.17330207
2046278,0.29214382
2046279,0.24552594
2046280,0.22583543
2046281,0.11407988
2046282,0.26289052
2046283,0.19224846
2046284,0.23074965
2046285,0.22976495
2046286,0.21117637
2046287,0.1994069
2046288,0.21966796
2046289,0.34367725
2046290,0.17704774
2046291,0.2772763
2046292,0.2622199
2046293,0.2428697
2046294,0.18174806
2046295,0.2935968
2046296,0.14415021
2046297,0.26847094
2046298,0.28269404
2046299,0.21774793
2046300,0.091869764
2046301,0.24208954
2046302,0.13785636
2046303,0.21628441
2046304,0.18909155
2046305,0.15062527
2046306,0.12618427
2046307,0.17607728
2046308,0.18635638
2046309,0.17442374
2046310,0.16424899
2046311,0.1893823
2046312,0.21351221
2046313,0.14247677
2046314,0.07342509
2046315,0.17153193
2046316,0.15191628
2046317,0.2038454
2046318,0.13008419
2046319,0.2186918
2046320,0.18849863
2046321,0.30860177
2046322,0.15966237
2046323,0.25304374
2046324,0.24952573
2046325,0.34046775
2046326,0.17813402
2046327,0.15200762
2046328,0.18190196
2046329,0.37882018
2046330,0.2962657
2046331,0.27139664
2046332,0.16421768
2046333,0.12749732
2046334,0.15052585
2046335,0.1903571
2046336,0.28968376
2046337,0.28100342
2046338,0.16881
2046339,0.16729504
2046340,0.22964136
2046341,0.251279
2046342,0.2624186
2046343,0.2776684
2046344,0.15077893
2046345,0.17919102
2046346,0.17972878
2046347,0.23291953
2046348,0.16313365
2046349,0.20343997
2046350,0.17054655
2046351,0.15678437
2046352,0.19295634
2046353,0.123926386
2046354,0.15595305
2046355,0.33049852
2046356,0.1401556
2046357,0.13942759
2046358,0.24720916
2046359,0.22937337
2046360,0.18818004
2046361,0.24319986
2046362,0.1621992
2046363,0.18585002
2046364,0.1287298
2046365,0.10873529
2046366,0.1228684
2046367,0.20721085
2046368,0.4102593
2046369,0.13314615
2046370,0.346115
2046371,0.25055474
2046372,0.18103752
2046373,0.20872875
2046374,0.21942094
2046375,0.35657766
2046376,0.13147083
2046377,0.11998214
2046378,0.2147902
2046379,0.3179897
2046380,0.28519458
2046381,0.16751683
2046382,0.20979674
2046383,0.1500626
2046384,0.21904713
2046385,0.1897979
2046386,0.17006767
2046387,0.09031089
2046388,0.22490044
2046389,0.1561664
2046390,0.16565058
2046391,0.14302626
2046392,0.22331385
2046393,0.11374686
2046394,0.23903319
2046395,0.20912054
2046396,0.29606587
2046397,0.18805826
2046398,0.104258776
2046399,0.20871076
2046400,0.1537755
2046401,0.19843403
2046402,0.17435518
2046403,0.13007571
2046404,0.181527
2046405,0.19469528
2046406,0.2073088
2046407,0.15833874
2046408,0.16142794
2046409,0.16372058
2046410,0.109197184
2046411,0.17095104
2046412,0.2547584
2046413,0.1878432
2046414,0.1274615
2046415,0.19057912
2046416,0.17700407
2046417,0.15220244
2046418,0.25181067
2046419,0.1619274
2046420,0.14707951
2046421,0.0945544
2046422,0.15029739
2046423,0.19358802
2046424,0.24147223
2046425,0.0971431
2046426,0.17767197
2046427,0.20713906
2046428,0.19603777
2046429,0.14443606
2046430,0.12915394
2046431,0.16824415
2046432,0.1211131
2046433,0.17546138
2046434,0.16741975
2046435,0.26960668
2046436,0.1277698
2046437,0.230663
2046438,0.14892949
2046439,0.2140723
2046440,0.14667307
2046441,0.21252792
2046442,0.14412849
2046443,0.2057976
2046444,0.22793104
2046445,0.15927732
2046446,0.19507965
2046447,0.27861682
2046448,0.25690386
2046449,0.18642136
2046450,0.21261613
2046451,0.22229032
2046452,0.1775343
2046453,0.16627434
2046454,0.20080146
2046455,0.2537658
2046456,0.118422456
2046457,0.12903771
2046458,0.16497464
2046459,0.17140684
2046460,0.16849166
2046461,0.26360333
2046462,0.13364577
2046463,0.22463097
2046464,0.3973969
2046465,0.159864
2046466,0.1831309
2046467,0.24216217
2046468,0.15080167
2046469,0.14787456
2046470,0.20503351
2046471,0.17224443
2046472,0.2298663
2046473,0.24803643
2046474,0.19384141
2046475,0.17553277
2046476,0.24524044
2046477,0.21578129
2046478,0.21773632
2046479,0.16746698
2046480,0.23750731
2046481,0.1596326
2046482,0.23386984
2046483,0.22816867
2046484,0.10724629
2046485,0.1444734
2046486,0.13314871
2046487,0.08552907
2046488,0.18493319
2046489,0.2590966
2046490,0.17625697
2046491,0.19656461
2046492,0.14145951
2046493,0.205569
2046494,0.22204928
2046495,0.27707922
2046496,0.19223858
2046497,0.23631965
2046498,0.2994631
2046499,0.33080664
2046500,0.17404424
2046501,0.13761601
2046502,0.1438123
2046503,0.2952315
2046504,0.37065384
2046505,0.19941506
2046506,0.12715459
2046507,0.15219718
2046508,0.1244575
2046509,0.14890486
2046510,0.23970947
2046511,0.14690796
2046512,0.18358295
2046513,0.16344787
2046514,0.19861634
2046515,0.09885803
2046516,0.13013339
2046517,0.157617
2046518,0.25840738
2046519,0.28637883
2046520,0.20453808
2046521,0.43341014
2046522,0.11228032
2046523,0.315941
2046524,0.22174172
2046525,0.21286795
2046526,0.26221213
2046527,0.27790037
2046528,0.22463967
2046529,0.15264806
2046530,0.19501507
2046531,0.17039244
2046532,0.18195125
2046533,0.1881426
2046534,0.16461796
2046535,0.22739767
2046536,0.15094993
2046537,0.1524717
2046538,0.16913047
2046539,0.15736696
2046540,0.14027703
2046541,0.23370388
2046542,0.16203757
2046543,0.23597226
2046544,0.1874908
2046545,0.16048287
2046546,0.13712204
2046547,0.12337097
2046548,0.100935556
2046549,0.15253669
2046550,0.24943963
2046551,0.25402847
2046552,0.16300642
2046553,0.19813538
2046554,0.16375424
2046555,0.17695837
2046556,0.14100724
2046557,0.18229754
2046558,0.15674226
2046559,0.34255725
2046560,0.1817168
2046561,0.151872
2046562,0.22302578
2046563,0.18181323
2046564,0.10974733
2046565,0.16618161
2046566,0.21860276
2046567,0.13868201
2046568,0.17616093
2046569,0.17922467
2046570,0.21233237
2046571,0.17093311
2046572,0.1311786
2046573,0.27503112
2046574,0.18350583
2046575,0.18841465
2046576,0.1633639
2046577,0.1571971
2046578,0.3127491
2046579,0.20249535
2046580,0.21879159
2046581,0.2346336
2046582,0.16256168
2046583,0.21651535
2046584,0.19624223
2046585,0.2664122
2046586,0.18770204
2046587,0.1520655
2046588,0.11913838
2046589,0.097422026
2046590,0.14572379
2046591,0.25700772
2046592,0.11866345
2046593,0.20271072
2046594,0.18833154
2046595,0.21537659
2046596,0.14220138
2046597,0.29225305
2046598,0.31170237
2046599,0.17151701
2046600,0.20508744
2046601,0.2567386
2046602,0.2058882
2046603,0.23913476
2046604,0.25938717
2046605,0.21355966
2046606,0.18816616
2046607,0.12109563
2046608,0.16145745
2046609,0.23024803
2046610,0.16944702
2046611,0.1800312
2046612,0.21650726
2046613,0.21968305
2046614,0.1528382
2046615,0.18355666
2046616,0.2925558
2046617,0.2971347
2046618,0.20901892
2046619,0.15628119
2046620,0.19606824
2046621,0.15572406
2046622,0.27627274
2046623,0.24234155
2046624,0.14455754
2046625,0.19832012
2046626,0.17928076
2046627,0.1901042
2046628,0.15550497
2046629,0.25560254
2046630,0.23036969
2046631,0.21261285
2046632,0.21565108
2046633,0.14337339
2046634,0.21650611
2046635,0.20711806
2046636,0.15216321
2046637,0.25314707
2046638,0.15110412
2046639,0.15200917
2046640,0.22155887
2046641,0.2387837
2046642,0.21668418
2046643,0.28027838
2046644,0.1556756
2046645,0.33496252
2046646,0.29621047
2046647,0.19615276
2046648,0.23386587
2046649,0.13858218
2046650,0.16259104
2046651,0.13141987
2046652,0.18259689
2046653,0.15653862
2046654,0.27262232
2046655,0.19451451
2046656,0.28093207
2046657,0.17084561
2046658,0.32838458
2046659,0.10509718
2046660,0.15603037
2046661,0.15348695
2046662,0.16829963
2046663,0.15179287
2046664,0.15127042
2046665,0.09523086
2046666,0.24684922
2046667,0.14597715
2046668,0.1613083
2046669,0.18384531
2046670,0.25796843
2046671,0.271674
2046672,0.28785744
2046673,0.16273712
2046674,0.21719946
2046675,0.200011
2046676,0.31669164
2046677,0.30240512
2046678,0.12257131
2046679,0.23637187
2046680,0.25625888
2046681,0.25532958
2046682,0.14521144
2046683,0.21904956
2046684,0.2463072
2046685,0.1561328
2046686,0.33780855
2046687,0.15955916
2046688,0.2588994
2046689,0.16992614
2046690,0.24901044
2046691,0.2977214
2046692,0.38370287
2046693,0.1328774
2046694,0.20619696
2046695,0.16262852
2046696,0.11207935
2046697,0.14124681
2046698,0.17986909
2046699,0.17529877
2046700,0.17341658
2046701,0.1984559
2046702,0.18242545
2046703,0.17515735
2046704,0.21330142
2046705,0.16446534
2046706,0.20766807
2046707,0.20574565
2046708,0.23836339
2046709,0.11549274
2046710,0.15038678
2046711,0.2244631
2046712,0.23201653
2046713,0.29302463
2046714,0.17917554
2046715,0.13282168
2046716,0.13535744
2046717,0.17446612
2046718,0.1883419
2046719,0.15629995
2046720,0.22266504
2046721,0.15581344
2046722,0.17664252
2046723,0.18215987
2046724,0.18929514
2046725,0.27484936
2046726,0.20116894
2046727,0.3103009
2046728,0.37169075
2046729,0.20047025
2046730,0.24605553
2046731,0.26790956
2046732,0.16819884
2046733,0.23451012
2046734,0.15997845
2046735,0.14679271
2046736,0.13034104
2046737,0.18723977
2046738,0.13258527
2046739,0.13305156
2046740,0.24339755
2046741,0.3773377
2046742,0.1491991
2046743,0.17934974
2046744,0.16276109
2046745,0.11733108
2046746,0.23447534
2046747,0.19809943
2046748,0.3428855
2046749,0.33207604
2046750,0.15609321
2046751,0.13253725
2046752,0.23049065
2046753,0.16152577
2046754,0.22290844
2046755,0.20525774
2046756,0.24594213
2046757,0.23352109
2046758,0.21183868
2046759,0.25902712
2046760,0.17899807
2046761,0.18729845
2046762,0.23392613
2046763,0.2974103
2046764,0.19520797
2046765,0.3307166
2046766,0.19963855
2046767,0.21244054
2046768,0.17520256
2046769,0.17708826
2046770,0.221855
2046771,0.19566019
2046772,0.29123086
2046773,0.4027747
2046774,0.23717585
2046775,0.242367
2046776,0.23812191
2046777,0.14600883
2046778,0.25837013
2046779,0.23545426
2046780,0.18428582
2046781,0.22824737
2046782,0.208203
2046783,0.14226331
2046784,0.1767946
2046785,0.120015346
2046786,0.111208096
2046787,0.19295324
2046788,0.21864899
2046789,0.19427866
2046790,0.21505783
2046791,0.24497461
2046792,0.12669878
2046793,0.18333869
2046794,0.19739506
2046795,0.21159984
2046796,0.22281522
2046797,0.2789579
2046798,0.17697513
2046799,0.16946064
2046800,0.20160174
2046801,0.16665852
2046802,0.1537172
2046803,0.21765038
2046804,0.21647306
2046805,0.22898372
2046806,0.20930874
2046807,0.16904458
2046808,0.14459278
2046809,0.2420374
2046810,0.20393243
2046811,0.5671066
2046812,0.28596905
2046813,0.21930818
2046814,0.23270303
2046815,0.1508442
2046816,0.14247116
2046817,0.29684165
2046818,0.17379467
2046819,0.30339056
2046820,0.19214241
2046821,0.11889824
2046822,0.11764537
2046823,0.1603377
2046824,0.15989545
2046825,0.1576651
2046826,0.26667488
2046827,0.17905208
2046828,0.38171062
2046829,0.13243565
2046830,0.13143824
2046831,0.15862773
2046832,0.16616681
2046833,0.15714577
2046834,0.19685505
2046835,0.27216542
2046836,0.14026828
2046837,0.16826208
2046838,0.24350466
2046839,0.17272158
2046840,0.15693054
2046841,0.30278057
2046842,0.2282747
2046843,0.22484386
2046844,0.26369286
2046845,0.28081653
2046846,0.2568404
2046847,0.2688538
2046848,0.16764084
2046849,0.25972876
2046850,0.26564497
2046851,0.31545088
2046852,0.24041453
2046853,0.26120287
2046854,0.12521647
2046855,0.16458844
2046856,0.16487916
2046857,0.2759944
2046858,0.21191518
2046859,0.23501204
2046860,0.21041968
2046861,0.1823289
2046862,0.330655
2046863,0.17381176
2046864,0.23291281
2046865,0.20913097
2046866,0.17298366
2046867,0.15283173
2046868,0.18567619
2046869,0.16457728
2046870,0.24364974
2046871,0.24760261
2046872,0.14565456
2046873,0.3698099
2046874,0.20254567
2046875,0.1920751
2046876,0.18338473
2046877,0.19764867
2046878,0.31540245
2046879,0.20927262
2046880,0.14034757
2046881,0.32611525
2046882,0.30978295
2046883,0.1770175
2046884,0.24575454
2046885,0.15847164
2046886,0.16577303
2046887,0.1730025
2046888,0.26297596
2046889,0.2742142
2046890,0.15250592
2046891,0.24426332
2046892,0.23614603
2046893,0.20682606
2046894,0.09961262
2046895,0.192249
2046896,0.14942838
2046897,0.31244373
2046898,0.20529139
2046899,0.30185184
2046900,0.5099185
2046901,0.21609552
2046902,0.17939416
2046903,0.10342471
2046904,0.16753066
2046905,0.30382732
2046906,0.10748965
2046907,0.20728663
2046908,0.17586923
2046909,0.17729144
2046910,0.19632487
2046911,0.25969428
2046912,0.14188729
2046913,0.14769997
2046914,0.1634096
2046915,0.17077564
2046916,0.3252894
2046917,0.24859828
2046918,0.1386327
2046919,0.18246949
2046920,0.24629082
2046921,0.28188413
2046922,0.1767468
2046923,0.23188104
2046924,0.34851044
2046925,0.13108996
2046926,0.20411257
2046927,0.20063414
2046928,0.2683437
2046929,0.17774124
2046930,0.17304158
2046931,0.17248785
2046932,0.25655368
2046933,0.2905523
2046934,0.14996189
2046935,0.27500278
2046936,0.16096044
2046937,0.2854245
2046938,0.14086819
2046939,0.2556252
2046940,0.2215551
2046941,0.15463059
2046942,0.13564406
2046943,0.18002033
2046944,0.15722764
2046945,0.13335958
2046946,0.22936186
2046947,0.18083575
2046948,0.30580047
2046949,0.19573985
2046950,0.16150373
2046951,0.2108793
2046952,0.22146215
2046953,0.3342703
2046954,0.11782135
2046955,0.38564426
2046956,0.16388866
2046957,0.35973325
2046958,0.28763366
2046959,0.15580788
2046960,0.43255562
2046961,0.27468365
2046962,0.17698629
2046963,0.3466849
2046964,0.2730985
2046965,0.27378595
2046966,0.17317438
2046967,0.26146305
2046968,0.25186455
2046969,0.16345946
2046970,0.13842237
2046971,0.28958157
2046972,0.15819167
2046973,0.19603844
2046974,0.24053177
2046975,0.37458283
2046976,0.19211748
2046977,0.3333118
2046978,0.2159275
2046979,0.2692739
2046980,0.3040881
2046981,0.1648669
2046982,0.2844711
2046983,0.2716377
2046984,0.17931029
2046985,0.16821338
2046986,0.3391755
2046987,0.13535585
2046988,0.18592086
2046989,0.26414213
2046990,0.13573487
2046991,0.26938373
2046992,0.18799272
2046993,0.1563641
2046994,0.18842927
2046995,0.2694922
2046996,0.27846757
2046997,0.32888404
2046998,0.12403764
2046999,0.2241229
2047000,0.29074264
2047001,0.21231459
2047002,0.18627147
2047003,0.16618936
2047004,0.28860757
2047005,0.16366816
2047006,0.22898248
2047007,0.22802342
2047008,0.20362838
2047009,0.28596374
2047010,0.10489227
2047011,0.21018843
2047012,0.14260937
2047013,0.2156031
2047014,0.3268614
2047015,0.16363454
2047016,0.16594565
2047017,0.18838924
2047018,0.1277369
2047019,0.19706887
2047020,0.14144787
2047021,0.11706236
2047022,0.21681996
2047023,0.19001141
2047024,0.21497962
2047025,0.25658092
2047026,0.11017076
2047027,0.18233015
2047028,0.1629909
2047029,0.23052607
2047030,0.24255554
2047031,0.26588988
2047032,0.21452262
2047033,0.13925827
2047034,0.23708399
2047035,0.2558195
2047036,0.2314488
2047037,0.26335764
2047038,0.24556331
2047039,0.39849824
2047040,0.23775662
2047041,0.26315036
2047042,0.20282222
2047043,0.13937974
2047044,0.1294797
2047045,0.35258335
2047046,0.19690242
2047047,0.15754908
2047048,0.34282532
2047049,0.30501568
2047050,0.17134134
2047051,0.163408
2047052,0.22701532
2047053,0.17787234
2047054,0.25046062
2047055,0.2247157
2047056,0.2448107
2047057,0.20875968
2047058,0.24233827
2047059,0.18896827
2047060,0.15386485
2047061,0.24486819
2047062,0.14795388
2047063,0.27696356
2047064,0.2158239
2047065,0.17903005
2047066,0.16011754
2047067,0.20423765
2047068,0.24682696
2047069,0.3484244
2047070,0.1871297
2047071,0.28448895
2047072,0.269055
2047073,0.20649788
2047074,0.39417627
2047075,0.34458825
2047076,0.3219967
2047077,0.24030015
2047078,0.23464231
2047079,0.09205151
2047080,0.24334426
2047081,0.13664319
2047082,0.19064356
2047083,0.10101157
2047084,0.21379358
2047085,0.20697224
2047086,0.2949858
2047087,0.1962095
2047088,0.23746277
2047089,0.15302081
2047090,0.12128206
2047091,0.2855471
2047092,0.20515658
2047093,0.23047292
2047094,0.49771664
2047095,0.26037708
2047096,0.2051212
2047097,0.16257948
2047098,0.19974591
2047099,0.24265015
2047100,0.13071631
2047101,0.17092893
2047102,0.27449033
2047103,0.2522144
2047104,0.20519078
2047105,0.25148848
2047106,0.1499124
2047107,0.21702081
2047108,0.1587918
2047109,0.2705295
2047110,0.26319692
2047111,0.30261284
2047112,0.16860703
2047113,0.122282006
2047114,0.14414431
2047115,0.19790863
2047116,0.22201304
2047117,0.24602696
2047118,0.20204236
2047119,0.18517452
2047120,0.38044047
2047121,0.16505292
2047122,0.16544993
2047123,0.22122422
2047124,0.28724077
2047125,0.313573
2047126,0.22598316
2047127,0.17349835
2047128,0.19087856
2047129,0.26115686
2047130,0.24983625
2047131,0.20210981
2047132,0.12996797
2047133,0.21413556
2047134,0.11768527
2047135,0.14279975
2047136,0.1274426
2047137,0.21299706
2047138,0.17601949
2047139,0.37535492
2047140,0.18384705
2047141,0.20382379
2047142,0.24580532
2047143,0.18176593
2047144,0.21916322
2047145,0.115455374
2047146,0.19595109
2047147,0.17712557
2047148,0.25462928
2047149,0.1488511
2047150,0.14249112
2047151,0.20144612
2047152,0.2342085
2047153,0.22309205
2047154,0.16711408
2047155,0.23327574
2047156,0.19894476
2047157,0.24532002
2047158,0.2673381
2047159,0.1360595
2047160,0.19546293
2047161,0.1431174
2047162,0.14786555
2047163,0.14988573
2047164,0.11936232
2047165,0.41135296
2047166,0.2342576
2047167,0.2087882
2047168,0.2411313
2047169,0.19827072
2047170,0.44108447
2047171,0.18005633
2047172,0.2344375
2047173,0.14847642
2047174,0.17454259
2047175,0.29710284
2047176,0.25212952
2047177,0.35350695
2047178,0.090909876
2047179,0.18071342
2047180,0.23415571
2047181,0.22560258
2047182,0.22988953
2047183,0.16457187
2047184,0.24172351
2047185,0.18832466
2047186,0.15340638
2047187,0.30464602
2047188,0.10824677
2047189,0.17990628
2047190,0.14751986
2047191,0.30141512
2047192,0.37810913
2047193,0.1517026
2047194,0.23938097
2047195,0.16403219
2047196,0.20597324
2047197,0.22893625
2047198,0.19934452
2047199,0.1818046
2047200,0.23383349
2047201,0.26260215
2047202,0.14292926
2047203,0.15796806
2047204,0.2456855
2047205,0.14644516
2047206,0.25824773
2047207,0.17030853
2047208,0.19244003
2047209,0.17209941
2047210,0.3342998
2047211,0.23267217
2047212,0.25438714
2047213,0.31916848
2047214,0.1429032
2047215,0.23843999
2047216,0.21150836
2047217,0.2868731
2047218,0.17822567
2047219,0.19822021
2047220,0.15230073
2047221,0.29513568
2047222,0.30152777
2047223,0.21968862
2047224,0.16396575
2047225,0.20100497
2047226,0.15962835
2047227,0.35542852
2047228,0.2351777
2047229,0.32722574
2047230,0.12880678
2047231,0.31677157
2047232,0.14173117
2047233,0.11785908
2047234,0.29876572
2047235,0.43756035
2047236,0.24781163
2047237,0.18722238
2047238,0.28750938
2047239,0.28801307
2047240,0.28650588
2047241,0.32593742
2047242,0.26093265
2047243,0.28948373
2047244,0.15385206
2047245,0.17290063
2047246,0.30498528
2047247,0.2246238
2047248,0.15526262
2047249,0.14707835
2047250,0.2462509
2047251,0.15835436
2047252,0.2348771
2047253,0.16802725
2047254,0.19981273
2047255,0.30433142
2047256,0.4094919
2047257,0.17804429
2047258,0.2865115
2047259,0.48179778
2047260,0.23837955
2047261,0.17712608
2047262,0.24637727
2047263,0.26036564
2047264,0.29468
2047265,0.18923001
2047266,0.15411112
2047267,0.18255243
2047268,0.15455943
2047269,0.22481814
2047270,0.2156828
2047271,0.2153099
2047272,0.21486694
2047273,0.1970693
2047274,0.17335452
2047275,0.3416308
2047276,0.2171667
2047277,0.20651817
