Id,Predicted
2043335,0.2774703185776747
2043336,0.16639928486557276
2043337,0.16639928486557276
2043338,0.17650001288184053
2043339,0.21204322294721806
2043340,0.21204322294721806
2043341,0.2606889914882713
2043342,0.29786734138462556
2043343,0.1958835888750495
2043344,0.21926066327461122
2043345,0.16838172520086625
2043346,0.20500097886077895
2043347,0.21926066327461122
2043348,0.17444204116435424
2043349,0.18924912919081652
2043350,0.18924912919081652
2043351,0.17444204116435424
2043352,0.17444204116435424
2043353,0.1958835888750495
2043354,0.17038295640509604
2043355,0.2606889914882713
2043356,0.2606889914882713
2043357,0.16639928486557276
2043358,0.16639928486557276
2043359,0.2606889914882713
2043360,0.20967634168579627
2043361,0.17650001288184053
2043362,0.16056403968543997
2043363,0.17650001288184053
2043364,0.16056403968543997
2043365,0.18924912919081652
2043366,0.17038295640509604
2043367,0.2606889914882713
2043368,0.20500097886077895
2043369,0.18924912919081652
2043370,0.1958835888750495
2043371,0.18924912919081652
2043372,0.17650001288184053
2043373,0.20967634168579627
2043374,0.1870762740151445
2043375,0.17650001288184053
2043376,0.16639928486557276
2043377,0.17650001288184053
2043378,0.19144127835069238
2043379,0.17038295640509604
2043380,0.2073289285442997
2043381,0.17650001288184053
2043382,0.18278829566120194
2043383,0.17650001288184053
2043384,0.18278829566120194
2043385,0.2606889914882713
2043386,0.1958835888750495
2043387,0.17857701165404138
2043388,0.1958835888750495
2043389,0.16639928486557276
2043390,0.16639928486557276
2043391,0.1870762740151445
2043392,0.20500097886077895
2043393,0.17444204116435424
2043394,0.1958835888750495
2043395,0.17650001288184053
2043396,0.17038295640509604
2043397,0.18924912919081652
2043398,0.18924912919081652
2043399,0.17240304157826536
2043400,0.17650001288184053
2043401,0.20967634168579627
2043402,0.17650001288184053
2043403,0.18924912919081652
2043404,0.21204322294721806
2043405,0.2606889914882713
2043406,0.16056403968543997
2043407,0.19144127835069238
2043408,0.15865608112357787
2043409,0.16056403968543997
2043410,0.17444204116435424
2043411,0.17038295640509604
2043412,0.17038295640509604
2043413,0.17650001288184053
2043414,0.16639928486557276
2043415,0.1958835888750495
2043416,0.2073289285442997
2043417,0.20269248414503638
2043418,0.16639928486557276
2043419,0.17857701165404138
2043420,0.16056403968543997
2043421,0.20500097886077895
2043422,0.1958835888750495
2043423,0.18924912919081652
2043424,0.1870762740151445
2043425,0.20269248414503638
2043426,0.18278829566120194
2043427,0.16639928486557276
2043428,0.16639928486557276
2043429,0.17650001288184053
2043430,0.2606889914882713
2043431,0.18924912919081652
2043432,0.15865608112357787
2043433,0.17444204116435424
2043434,0.16443556971244583
2043435,0.2606889914882713
2043436,0.2832096733410636
2043437,0.15865608112357787
2043438,0.18924912919081652
2043439,0.17650001288184053
2043440,0.1870762740151445
2043441,0.16639928486557276
2043442,0.18924912919081652
2043443,0.18924912919081652
2043444,0.17444204116435424
2043445,0.20500097886077895
2043446,0.18924912919081652
2043447,0.18924912919081652
2043448,0.1870762740151445
2043449,0.17444204116435424
2043450,0.17650001288184053
2043451,0.16056403968543997
2043452,0.16639928486557276
2043453,0.16249051153694316
2043454,0.16639928486557276
2043455,0.16639928486557276
2043456,0.17650001288184053
2043457,0.17650001288184053
2043458,0.16639928486557276
2043459,0.18924912919081652
2043460,0.18924912919081652
2043461,0.1958835888750495
2043462,0.16639928486557276
2043463,0.18924912919081652
2043464,0.18924912919081652
2043465,0.16639928486557276
2043466,0.2606889914882713
2043467,0.17650001288184053
2043468,0.19813380691318236
2043469,0.19144127835069238
2043470,0.17650001288184053
2043471,0.20040343214491013
2043472,0.17038295640509604
2043473,0.17038295640509604
2043474,0.17038295640509604
2043475,0.18924912919081652
2043476,0.17650001288184053
2043477,0.2606889914882713
2043478,0.1958835888750495
2043479,0.17650001288184053
2043480,0.17650001288184053
2043481,0.19144127835069238
2043482,0.15865608112357787
2043483,0.16639928486557276
2043484,0.1958835888750495
2043485,0.18278829566120194
2043486,0.2606889914882713
2043487,0.18924912919081652
2043488,0.16639928486557276
2043489,0.1958835888750495
2043490,0.18924912919081652
2043491,0.16639928486557276
2043492,0.18278829566120194
2043493,0.1958835888750495
2043494,0.16639928486557276
2043495,0.2606889914882713
2043496,0.17038295640509604
2043497,0.18924912919081652
2043498,0.16639928486557276
2043499,0.17650001288184053
2043500,0.16056403968543997
2043501,0.1806730895393199
2043502,0.15865608112357787
2043503,0.18924912919081652
2043504,0.21204322294721806
2043505,0.17240304157826536
2043506,0.18278829566120194
2043507,0.18278829566120194
2043508,0.2073289285442997
2043509,0.2606889914882713
2043510,0.2606889914882713
2043511,0.2606889914882713
2043512,0.18278829566120194
2043513,0.16639928486557276
2043514,0.16838172520086625
2043515,0.18924912919081652
2043516,0.16639928486557276
2043517,0.17650001288184053
2043518,0.1958835888750495
2043519,0.21926066327461122
2043520,0.16639928486557276
2043521,0.16639928486557276
2043522,0.17650001288184053
2043523,0.1958835888750495
2043524,0.16639928486557276
2043525,0.17038295640509604
2043526,0.20500097886077895
2043527,0.16639928486557276
2043528,0.16639928486557276
2043529,0.15865608112357787
2043530,0.2606889914882713
2043531,0.21204322294721806
2043532,0.16639928486557276
2043533,0.21442957309667005
2043534,0.17650001288184053
2043535,0.16056403968543997
2043536,0.17650001288184053
2043537,0.18924912919081652
2043538,0.17444204116435424
2043539,0.17240304157826536
2043540,0.16639928486557276
2043541,0.19144127835069238
2043542,0.20040343214491013
2043543,0.2606889914882713
2043544,0.20967634168579627
2043545,0.16249051153694316
2043546,0.16639928486557276
2043547,0.17444204116435424
2043548,0.16639928486557276
2043549,0.20500097886077895
2043550,0.2606889914882713
2043551,0.17038295640509604
2043552,0.17650001288184053
2043553,0.17444204116435424
2043554,0.17650001288184053
2043555,0.21926066327461122
2043556,0.2073289285442997
2043557,0.2606889914882713
2043558,0.18924912919081652
2043559,0.1958835888750495
2043560,0.19813380691318236
2043561,0.2073289285442997
2043562,0.1870762740151445
2043563,0.16056403968543997
2043564,0.18924912919081652
2043565,0.16639928486557276
2043566,0.17444204116435424
2043567,0.17650001288184053
2043568,0.1958835888750495
2043569,0.1958835888750495
2043570,0.18924912919081652
2043571,0.17650001288184053
2043572,0.1958835888750495
2043573,0.16056403968543997
2043574,0.18924912919081652
2043575,0.20269248414503638
2043576,0.16056403968543997
2043577,0.16639928486557276
2043578,0.17650001288184053
2043579,0.2266531033795472
2043580,0.18278829566120194
2043581,0.17038295640509604
2043582,0.17038295640509604
2043583,0.17444204116435424
2043584,0.2606889914882713
2043585,0.17444204116435424
2043586,0.2606889914882713
2043587,0.17650001288184053
2043588,0.1870762740151445
2043589,0.1958835888750495
2043590,0.16639928486557276
2043591,0.1870762740151445
2043592,0.1870762740151445
2043593,0.16249051153694316
2043594,0.2606889914882713
2043595,0.2073289285442997
2043596,0.1958835888750495
2043597,0.17650001288184053
2043598,0.16639928486557276
2043599,0.1958835888750495
2043600,0.20967634168579627
2043601,0.17038295640509604
2043602,0.17444204116435424
2043603,0.17038295640509604
2043604,0.2606889914882713
2043605,0.16639928486557276
2043606,0.1958835888750495
2043607,0.18924912919081652
2043608,0.2606889914882713
2043609,0.16639928486557276
2043610,0.18924912919081652
2043611,0.16639928486557276
2043612,0.17444204116435424
2043613,0.16639928486557276
2043614,0.17444204116435424
2043615,0.16056403968543997
2043616,0.16639928486557276
2043617,0.1958835888750495
2043618,0.17650001288184053
2043619,0.17038295640509604
2043620,0.17650001288184053
2043621,0.2606889914882713
2043622,0.21926066327461122
2043623,0.16639928486557276
2043624,0.17444204116435424
2043625,0.17444204116435424
2043626,0.17240304157826536
2043627,0.16639928486557276
2043628,0.17444204116435424
2043629,0.17650001288184053
2043630,0.18924912919081652
2043631,0.17650001288184053
2043632,0.16056403968543997
2043633,0.16639928486557276
2043634,0.1958835888750495
2043635,0.16639928486557276
2043636,0.1958835888750495
2043637,0.18924912919081652
2043638,0.16056403968543997
2043639,0.17444204116435424
2043640,0.16639928486557276
2043641,0.1958835888750495
2043642,0.21204322294721806
2043643,0.17240304157826536
2043644,0.16838172520086625
2043645,0.18278829566120194
2043646,0.18278829566120194
2043647,0.1870762740151445
2043648,0.17857701165404138
2043649,0.2606889914882713
2043650,0.17038295640509604
2043651,0.17444204116435424
2043652,0.17444204116435424
2043653,0.2606889914882713
2043654,0.19144127835069238
2043655,0.17650001288184053
2043656,0.17650001288184053
2043657,0.16056403968543997
2043658,0.17038295640509604
2043659,0.15676656050423482
2043660,0.17444204116435424
2043661,0.2606889914882713
2043662,0.18924912919081652
2043663,0.16056403968543997
2043664,0.16249051153694316
2043665,0.17038295640509604
2043666,0.18278829566120194
2043667,0.15865608112357787
2043668,0.18924912919081652
2043669,0.16639928486557276
2043670,0.19144127835069238
2043671,0.20500097886077895
2043672,0.18278829566120194
2043673,0.18924912919081652
2043674,0.19144127835069238
2043675,0.17038295640509604
2043676,0.1870762740151445
2043677,0.1958835888750495
2043678,0.2606889914882713
2043679,0.20967634168579627
2043680,0.21926066327461122
2043681,0.2266531033795472
2043682,0.18924912919081652
2043683,0.18924912919081652
2043684,0.2073289285442997
2043685,0.16639928486557276
2043686,0.1870762740151445
2043687,0.17857701165404138
2043688,0.16639928486557276
2043689,0.17038295640509604
2043690,0.2606889914882713
2043691,0.17650001288184053
2043692,0.18924912919081652
2043693,0.20967634168579627
2043694,0.2606889914882713
2043695,0.19813380691318236
2043696,0.16639928486557276
2043697,0.16639928486557276
2043698,0.16639928486557276
2043699,0.18924912919081652
2043700,0.17038295640509604
2043701,0.17857701165404138
2043702,0.17857701165404138
2043703,0.17240304157826536
2043704,0.17857701165404138
2043705,0.1958835888750495
2043706,0.17444204116435424
2043707,0.18924912919081652
2043708,0.2073289285442997
2043709,0.21926066327461122
2043710,0.16249051153694316
2043711,0.17650001288184053
2043712,0.16249051153694316
2043713,0.16639928486557276
2043714,0.18278829566120194
2043715,0.16249051153694316
2043716,0.17650001288184053
2043717,0.17038295640509604
2043718,0.17650001288184053
2043719,0.17444204116435424
2043720,0.17650001288184053
2043721,0.18492267613845026
2043722,0.2606889914882713
2043723,0.1870762740151445
2043724,0.17444204116435424
2043725,0.18924912919081652
2043726,0.1806730895393199
2043727,0.18278829566120194
2043728,0.2832096733410636
2043729,0.2606889914882713
2043730,0.16838172520086625
2043731,0.2073289285442997
2043732,0.21926066327461122
2043733,0.2606889914882713
2043734,0.2606889914882713
2043735,0.2606889914882713
2043736,0.18924912919081652
2043737,0.16639928486557276
2043738,0.17444204116435424
2043739,0.20269248414503638
2043740,0.20269248414503638
2043741,0.2774703185776747
2043742,0.16639928486557276
2043743,0.1870762740151445
2043744,0.16838172520086625
2043745,0.17444204116435424
2043746,0.20269248414503638
2043747,0.18492267613845026
2043748,0.19144127835069238
2043749,0.17038295640509604
2043750,0.18924912919081652
2043751,0.17038295640509604
2043752,0.17038295640509604
2043753,0.16639928486557276
2043754,0.22170538479063795
2043755,0.18682390903174892
2043756,0.1584345828296049
2043757,0.16616911142108348
2043758,0.16616911142108348
2043759,0.16034038534356157
2043760,0.16616911142108348
2043761,0.22388091517372458
2043762,0.14738397743356657
2043763,0.1456054694291622
2043764,0.14918041610706118
2043765,0.17420306740956149
2043766,0.14384480220980142
2043767,0.1403766217570309
2043768,0.16034038534356157
2043769,0.17625882176961158
2043770,0.16034038534356157
2043771,0.16034038534356157
2043772,0.16034038534356157
2043773,0.16034038534356157
2043774,0.1421018841122289
2043775,0.15099487349078072
2043776,0.14738397743356657
2043777,0.16034038534356157
2043778,0.17420306740956149
2043779,0.16616911142108348
2043780,0.1546781869522959
2043781,0.22388091517372458
2043782,0.1456054694291622
2043783,0.14918041610706118
2043784,0.16034038534356157
2043785,0.1584345828296049
2043786,0.14738397743356657
2043787,0.14918041610706118
2043788,0.15099487349078072
2043789,0.22388091517372458
2043790,0.16034038534356157
2043791,0.14918041610706118
2043792,0.18682390903174892
2043793,0.14918041610706118
2043794,0.1456054694291622
2043795,0.1403766217570309
2043796,0.1353058109141753
2043797,0.1403766217570309
2043798,0.14918041610706118
2043799,0.1456054694291622
2043800,0.1403766217570309
2043801,0.1403766217570309
2043802,0.16616911142108348
2043803,0.16034038534356157
2043804,0.15099487349078072
2043805,0.16034038534356157
2043806,0.14918041610706118
2043807,0.1353058109141753
2043808,0.16034038534356157
2043809,0.16034038534356157
2043810,0.16034038534356157
2043811,0.1403766217570309
2043812,0.14918041610706118
2043813,0.1528274357186188
2043814,0.16034038534356157
2043815,0.1721662785866219
2043816,0.22388091517372458
2043817,0.17625882176961158
2043818,0.18682390903174892
2043819,0.17014839726060027
2043820,0.16616911142108348
2043821,0.1353058109141753
2043822,0.22388091517372458
2043823,0.14738397743356657
2043824,0.14738397743356657
2043825,0.15099487349078072
2043826,0.15099487349078072
2043827,0.1546781869522959
2043828,0.1403766217570309
2043829,0.1546781869522959
2043830,0.14384480220980142
2043831,0.14738397743356657
2043832,0.13697868254887285
2043833,0.1546781869522959
2043834,0.1403766217570309
2043835,0.16616911142108348
2043836,0.17625882176961158
2043837,0.1403766217570309
2043838,0.1403766217570309
2043839,0.14918041610706118
2043840,0.1403766217570309
2043841,0.18682390903174892
2043842,0.1403766217570309
2043843,0.1403766217570309
2043844,0.16034038534356157
2043845,0.13365020557956492
2043846,0.16034038534356157
2043847,0.1622646924703864
2043848,0.14918041610706118
2043849,0.18254041625024495
2043850,0.16034038534356157
2043851,0.14738397743356657
2043852,0.16616911142108348
2043853,0.1421018841122289
2043854,0.16034038534356157
2043855,0.1546781869522959
2043856,0.14738397743356657
2043857,0.1622646924703864
2043858,0.17833359691994283
2043859,0.1403766217570309
2043860,0.1403766217570309
2043861,0.16616911142108348
2043862,0.22388091517372458
2043863,0.1403766217570309
2043864,0.14918041610706118
2043865,0.14738397743356657
2043866,0.14918041610706118
2043867,0.14918041610706118
2043868,0.17014839726060027
2043869,0.1421018841122289
2043870,0.17420306740956149
2043871,0.16034038534356157
2043872,0.14918041610706118
2043873,0.14918041610706118
2043874,0.15654720931585409
2043875,0.1403766217570309
2043876,0.1622646924703864
2043877,0.1403766217570309
2043878,0.18682390903174892
2043879,0.16616911142108348
2043880,0.18682390903174892
2043881,0.1403766217570309
2043882,0.1403766217570309
2043883,0.16034038534356157
2043884,0.14384480220980142
2043885,0.14918041610706118
2043886,0.15099487349078072
2043887,0.1353058109141753
2043888,0.1584345828296049
2043889,0.14384480220980142
2043890,0.13365020557956492
2043891,0.13697868254887285
2043892,0.1546781869522959
2043893,0.17625882176961158
2043894,0.1546781869522959
2043895,0.1403766217570309
2043896,0.1403766217570309
2043897,0.14738397743356657
2043898,0.1546781869522959
2043899,0.16034038534356157
2043900,0.1721662785866219
2043901,0.14918041610706118
2043902,0.1353058109141753
2043903,0.1546781869522959
2043904,0.1421018841122289
2043905,0.16616911142108348
2043906,0.14918041610706118
2043907,0.1403766217570309
2043908,0.1403766217570309
2043909,0.1403766217570309
2043910,0.1403766217570309
2043911,0.14738397743356657
2043912,0.16034038534356157
2043913,0.22388091517372458
2043914,0.17420306740956149
2043915,0.22388091517372458
2043916,0.18682390903174892
2043917,0.14738397743356657
2043919,0.13697868254887285
2043918,0.1622646924703864
2043920,0.14918041610706118
2043921,0.14384480220980142
2043922,0.1622646924703864
2043923,0.16034038534356157
2043924,0.14384480220980142
2043925,0.14738397743356657
2043926,0.16616911142108348
2043927,0.14738397743356657
2043928,0.16616911142108348
2043929,0.18682390903174892
2043930,0.13365020557956492
2043931,0.14918041610706118
2043932,0.16034038534356157
2043933,0.16034038534356157
2043934,0.16034038534356157
2043935,0.14918041610706118
2043936,0.13697868254887285
2043937,0.22388091517372458
2043938,0.1421018841122289
2043939,0.1546781869522959
2043940,0.13365020557956492
2043941,0.1403766217570309
2043942,0.1622646924703864
2043943,0.17625882176961158
2043944,0.1403766217570309
2043945,0.16034038534356157
2043946,0.1584345828296049
2043947,0.16616911142108348
2043948,0.16034038534356157
2043949,0.18682390903174892
2043950,0.1403766217570309
2043951,0.22388091517372458
2043952,0.14738397743356657
2043953,0.14918041610706118
2043954,0.16616911142108348
2043955,0.1456054694291622
2043956,0.1622646924703864
2043957,0.18682390903174892
2043958,0.14918041610706118
2043959,0.16034038534356157
2043960,0.16034038534356157
2043961,0.18682390903174892
2043962,0.14918041610706118
2043963,0.14918041610706118
2043964,0.14738397743356657
2043965,0.17420306740956149
2043966,0.1353058109141753
2043967,0.1403766217570309
2043968,0.1403766217570309
2043969,0.14918041610706118
2043970,0.1403766217570309
2043971,0.22388091517372458
2043972,0.1403766217570309
2043973,0.16616911142108348
2043974,0.16616911142108348
2043975,0.16616911142108348
2043976,0.14918041610706118
2043977,0.16616911142108348
2043978,0.14918041610706118
2043979,0.1721662785866219
2043980,0.14384480220980142
2043981,0.1320117655062433
2043982,0.18682390903174892
2043983,0.1403766217570309
2043984,0.14738397743356657
2043985,0.22388091517372458
2043986,0.164207577517885
2043987,0.16616911142108348
2043988,0.1528274357186188
2043989,0.15099487349078072
2043990,0.14918041610706118
2043991,0.16616911142108348
2043992,0.1353058109141753
2043993,0.14384480220980142
2043994,0.1721662785866219
2043995,0.18682390903174892
2043996,0.15654720931585409
2043997,0.14738397743356657
2043998,0.14384480220980142
2043999,0.14918041610706118
2044000,0.1403766217570309
2044001,0.17625882176961158
2044002,0.14918041610706118
2044003,0.14384480220980142
2044004,0.14918041610706118
2044005,0.16616911142108348
2044006,0.1546781869522959
2044007,0.16034038534356157
2044008,0.1403766217570309
2044009,0.1353058109141753
2044010,0.1403766217570309
2044011,0.14918041610706118
2044012,0.15099487349078072
2044013,0.1546781869522959
2044014,0.16616911142108348
2044015,0.1622646924703864
2044016,0.1403766217570309
2044017,0.1403766217570309
2044018,0.1353058109141753
2044019,0.14738397743356657
2044020,0.16616911142108348
2044021,0.1421018841122289
2044022,0.1403766217570309
2044023,0.16616911142108348
2044024,0.13365020557956492
2044025,0.14384480220980142
2044026,0.13697868254887285
2044027,0.14918041610706118
2044028,0.15099487349078072
2044029,0.18254041625024495
2044030,0.1403766217570309
2044031,0.1584345828296049
2044032,0.14918041610706118
2044033,0.17833359691994283
2044034,0.16034038534356157
2044035,0.16616911142108348
2044036,0.22388091517372458
2044037,0.1721662785866219
2044038,0.14384480220980142
2044039,0.1546781869522959
2044040,0.14918041610706118
2044041,0.16034038534356157
2044042,0.1622646924703864
2044043,0.1622646924703864
2044044,0.1584345828296049
2044045,0.14384480220980142
2044046,0.14918041610706118
2044047,0.14918041610706118
2044048,0.1584345828296049
2044049,0.1403766217570309
2044050,0.1528274357186188
2044051,0.17625882176961158
2044052,0.14918041610706118
2044053,0.16616911142108348
2044054,0.16034038534356157
2044055,0.1353058109141753
2044056,0.1403766217570309
2044057,0.22388091517372458
2044058,0.14918041610706118
2044059,0.1584345828296049
2044060,0.1353058109141753
2044061,0.22388091517372458
2044062,0.1584345828296049
2044063,0.1421018841122289
2044064,0.14918041610706118
2044065,0.1456054694291622
2044066,0.15654720931585409
2044067,0.13866892011101167
2044068,0.14918041610706118
2044069,0.22388091517372458
2044070,0.1403766217570309
2044071,0.14738397743356657
2044072,0.1403766217570309
2044073,0.16616911142108348
2044074,0.13365020557956492
2044075,0.16034038534356157
2044076,0.14918041610706118
2044077,0.17420306740956149
2044078,0.16616911142108348
2044079,0.16616911142108348
2044080,0.22388091517372458
2044081,0.16616911142108348
2044082,0.1584345828296049
2044083,0.16616911142108348
2044084,0.195622201920048
2044085,0.13365020557956492
2044086,0.14918041610706118
2044087,0.14738397743356657
2044088,0.14738397743356657
2044089,0.17625882176961158
2044090,0.14918041610706118
2044091,0.22388091517372458
2044092,0.14918041610706118
2044093,0.1403766217570309
2044094,0.14918041610706118
2044095,0.22388091517372458
2044096,0.16616911142108348
2044097,0.1403766217570309
2044098,0.16616911142108348
2044099,0.16616911142108348
2044100,0.17420306740956149
2044101,0.17420306740956149
2044102,0.14738397743356657
2044103,0.16034038534356157
2044104,0.16034038534356157
2044105,0.14738397743356657
2044106,0.1403766217570309
2044107,0.14918041610706118
2044108,0.1403766217570309
2044109,0.22388091517372458
2044110,0.1403766217570309
2044111,0.14738397743356657
2044112,0.16034038534356157
2044113,0.17420306740956149
2044114,0.13697868254887285
2044115,0.14918041610706118
2044116,0.14738397743356657
2044117,0.14738397743356657
2044118,0.14738397743356657
2044119,0.1528274357186188
2044120,0.1622646924703864
2044121,0.14738397743356657
2044122,0.14738397743356657
2044123,0.16034038534356157
2044124,0.1403766217570309
2044125,0.17420306740956149
2044126,0.17420306740956149
2044127,0.22388091517372458
2044128,0.14384480220980142
2044129,0.1403766217570309
2044130,0.1353058109141753
2044131,0.1403766217570309
2044132,0.14918041610706118
2044133,0.22388091517372458
2044134,0.1403766217570309
2044135,0.14918041610706118
2044136,0.14918041610706118
2044137,0.1403766217570309
2044138,0.14918041610706118
2044139,0.14738397743356657
2044140,0.16034038534356157
2044141,0.16034038534356157
2044142,0.16034038534356157
2044143,0.22388091517372458
2044144,0.22388091517372458
2044145,0.1421018841122289
2044146,0.1403766217570309
2044147,0.14738397743356657
2044148,0.1403766217570309
2044149,0.1584345828296049
2044150,0.14384480220980142
2044151,0.14918041610706118
2044152,0.1546781869522959
2044153,0.14918041610706118
2044154,0.14384480220980142
2044155,0.1403766217570309
2044156,0.14738397743356657
2044157,0.22388091517372458
2044158,0.16814936267392153
2044159,0.14918041610706118
2044160,0.16616911142108348
2044161,0.1546781869522959
2044162,0.18682390903174892
2044163,0.1421018841122289
2044164,0.1421018841122289
2044165,0.18682390903174892
2044166,0.22388091517372458
2044167,0.17833359691994283
2044168,0.14384480220980142
2044169,0.14738397743356657
2044170,0.1584345828296049
2044171,0.14918041610706118
2044172,0.14384480220980142
2044173,0.1584345828296049
2044174,0.22388091517372458
2044175,0.14918041610706118
2044176,0.14384480220980142
2044177,0.14918041610706118
2044178,0.1353058109141753
2044179,0.16616911142108348
2044180,0.14384480220980142
2044181,0.22388091517372458
2044182,0.14384480220980142
2044183,0.1403766217570309
2044184,0.14384480220980142
2044185,0.16814936267392153
2044186,0.14918041610706118
2044187,0.1403766217570309
2044188,0.16616911142108348
2044189,0.1421018841122289
2044190,0.18682390903174892
2044191,0.1584345828296049
2044192,0.15099487349078072
2044193,0.14918041610706118
2044194,0.14918041610706118
2044195,0.18682390903174892
2044196,0.14918041610706118
2044197,0.16616911142108348
2044198,0.17420306740956149
2044199,0.1456054694291622
2044200,0.1403766217570309
2044201,0.1421018841122289
2044202,0.14918041610706118
2044203,0.14918041610706118
2044204,0.1584345828296049
2044205,0.1353058109141753
2044206,0.14384480220980142
2044207,0.1403766217570309
2044208,0.22388091517372458
2044209,0.16034038534356157
2044210,0.16616911142108348
2044211,0.18682390903174892
2044212,0.14738397743356657
2044213,0.16034038534356157
2044214,0.1528274357186188
2044215,0.22388091517372458
2044216,0.22388091517372458
2044217,0.1584345828296049
2044218,0.14918041610706118
2044219,0.1403766217570309
2044220,0.1584345828296049
2044221,0.1546781869522959
2044222,0.1933936288252119
2044223,0.1421018841122289
2044224,0.14384480220980142
2044225,0.14384480220980142
2044226,0.1528274357186188
2044227,0.14384480220980142
2044228,0.16034038534356157
2044229,0.1721662785866219
2044230,0.14738397743356657
2044231,0.15099487349078072
2044232,0.24690781381031862
2044233,0.1546781869522959
2044234,0.14918041610706118
2044235,0.1721662785866219
2044236,0.1584345828296049
2044237,0.16034038534356157
2044238,0.1622646924703864
2044239,0.14918041610706118
2044240,0.13697868254887285
2044241,0.13365020557956492
2044242,0.23905896575587343
2044243,0.14738397743356657
2044244,0.22388091517372458
2044245,0.1528274357186188
2044246,0.14918041610706118
2044247,0.16616911142108348
2044248,0.18682390903174892
2044249,0.22388091517372458
2044250,0.1353058109141753
2044251,0.13697868254887285
2044252,0.1546781869522959
2044253,0.16616911142108348
2044254,0.22388091517372458
2044255,0.16616911142108348
2044256,0.14918041610706118
2044257,0.14384480220980142
2044258,0.1546781869522959
2044259,0.1403766217570309
2044260,0.22388091517372458
2044261,0.1622646924703864
2044262,0.14384480220980142
2044263,0.22388091517372458
2044264,0.14738397743356657
2044265,0.14918041610706118
2044266,0.1622646924703864
2044267,0.1403766217570309
2044268,0.22388091517372458
2044269,0.18682390903174892
2044270,0.1403766217570309
2044271,0.14384480220980142
2044272,0.1403766217570309
2044273,0.17420306740956149
2044274,0.16034038534356157
2044275,0.16616911142108348
2044276,0.14384480220980142
2044277,0.1403766217570309
2044278,0.1421018841122289
2044279,0.16616911142108348
2044280,0.22388091517372458
2044281,0.14918041610706118
2044282,0.16616911142108348
2044283,0.1528274357186188
2044284,0.1403766217570309
2044285,0.1933936288252119
2044286,0.1546781869522959
2044287,0.1403766217570309
2044288,0.14384480220980142
2044289,0.1546781869522959
2044290,0.16616911142108348
2044291,0.16814936267392153
2044292,0.22388091517372458
2044293,0.14918041610706118
2044294,0.22388091517372458
2044295,0.1403766217570309
2044296,0.14738397743356657
2044297,0.16034038534356157
2044298,0.18682390903174892
2044299,0.13697868254887285
2044300,0.17420306740956149
2044301,0.1421018841122289
2044302,0.14918041610706118
2044303,0.14738397743356657
2044304,0.14918041610706118
2044305,0.1933936288252119
2044306,0.14738397743356657
2044307,0.1403766217570309
2044308,0.1403766217570309
2044309,0.18682390903174892
2044310,0.1721662785866219
2044311,0.14918041610706118
2044312,0.1622646924703864
2044313,0.1546781869522959
2044314,0.22388091517372458
2044315,0.1421018841122289
2044316,0.14384480220980142
2044317,0.14738397743356657
2044318,0.14384480220980142
2044319,0.1421018841122289
2044320,0.20013751504524316
2044321,0.1421018841122289
2044322,0.16616911142108348
2044323,0.1353058109141753
2044324,0.1622646924703864
2044325,0.16034038534356157
2044326,0.1403766217570309
2044327,0.14738397743356657
2044328,0.14918041610706118
2044329,0.18682390903174892
2044330,0.1403766217570309
2044331,0.1353058109141753
2044332,0.13365020557956492
2044333,0.14738397743356657
2044334,0.15099487349078072
2044335,0.22388091517372458
2044336,0.14918041610706118
2044337,0.1456054694291622
2044338,0.1403766217570309
2044339,0.14738397743356657
2044340,0.1403766217570309
2044341,0.16034038534356157
2044342,0.1403766217570309
2044343,0.14384480220980142
2044344,0.14918041610706118
2044345,0.1403766217570309
2044346,0.14738397743356657
2044347,0.22388091517372458
2044348,0.17650001288184053
2044349,0.16639928486557276
2044350,0.16639928486557276
2044351,0.17444204116435424
2044352,0.16056403968543997
2044353,0.17650001288184053
2044354,0.16639928486557276
2044355,0.1870762740151445
2044356,0.16639928486557276
2044357,0.2606889914882713
2044358,0.19813380691318236
2044359,0.16639928486557276
2044360,0.16639928486557276
2044361,0.17650001288184053
2044362,0.1870762740151445
2044363,0.18278829566120194
2044364,0.17650001288184053
2044365,0.17240304157826536
2044366,0.18924912919081652
2044367,0.18924912919081652
2044368,0.18924912919081652
2044369,0.17650001288184053
2044370,0.17650001288184053
2044371,0.16838172520086625
2044372,0.16639928486557276
2044373,0.16838172520086625
2044374,0.18924912919081652
2044375,0.17650001288184053
2044376,0.1958835888750495
2044377,0.20500097886077895
2044378,0.19144127835069238
2044379,0.17650001288184053
2044380,0.18924912919081652
2044381,0.16639928486557276
2044382,0.16838172520086625
2044383,0.18924912919081652
2044384,0.16249051153694316
2044385,0.17650001288184053
2044386,0.16639928486557276
2044387,0.17650001288184053
2044388,0.16639928486557276
2044389,0.18278829566120194
2044390,0.1958835888750495
2044391,0.17038295640509604
2044392,0.18924912919081652
2044393,0.17444204116435424
2044394,0.17650001288184053
2044395,0.18924912919081652
2044396,0.18278829566120194
2044397,0.18924912919081652
2044398,0.18278829566120194
2044399,0.1958835888750495
2044400,0.2073289285442997
2044401,0.16639928486557276
2044402,0.17857701165404138
2044403,0.1958835888750495
2044404,0.19813380691318236
2044405,0.17444204116435424
2044406,0.18278829566120194
2044407,0.16056403968543997
2044408,0.2606889914882713
2044409,0.1958835888750495
2044410,0.16639928486557276
