Id,Predicted
2043965,0.188852
2043966,0.28228113
2043967,0.23461509
2043968,0.19135903
2043969,0.1430562
2043970,0.14607422
2043971,0.25894064
2043972,0.17406449
2043973,0.09634262
2043974,0.2433071
2043975,0.16443594
2043976,0.16602032
2043977,0.34258056
2043978,0.13803448
2043979,0.30247006
2043980,0.22554809
2043981,0.38853776
2043982,0.31407106
2043983,0.17456336
2043984,0.1920562
2043985,0.27105084
2043986,0.143848
2043987,0.17009999
2043988,0.16918077
2043989,0.14884563
2043990,0.15266071
2043991,0.21277896
2043992,0.17353138
2043993,0.15957384
2043994,0.24858953
2043995,0.12628105
2043996,0.35200098
2043997,0.14346795
2043998,0.19073461
2043999,0.12793417
2044000,0.21235338
2044001,0.28210077
2044002,0.14656314
2044003,0.09007345
2044004,0.18733081
2044005,0.21792404
2044006,0.28933996
2044007,0.17884572
2044008,0.11547677
2044009,0.23620367
2044010,0.21226585
2044011,0.1463104
2044012,0.103610724
2044013,0.14598784
2044014,0.26565087
2044015,0.20972294
2044016,0.2228237
2044017,0.3047658
2044018,0.14950992
2044019,0.12472436
2044020,0.32447162
2044021,0.23909381
2044022,0.25548768
2044023,0.26576325
2044024,0.16078757
2044025,0.14682996
2044026,0.20805041
2044027,0.14406131
2044028,0.12452184
2044029,0.25756633
2044030,0.24443026
2044031,0.27130258
2044032,0.18707675
2044033,0.2164731
2044034,0.2856956
2044035,0.17789024
2044036,0.1935808
2044037,0.17972155
2044038,0.17111121
2044039,0.18609907
2044040,0.21114567
2044041,0.14298713
2044042,0.20946506
2044043,0.1817072
2044044,0.22868134
2044045,0.13471217
2044046,0.19774477
2044047,0.10042028
2044048,0.17751063
2044049,0.19109447
2044050,0.2661111
2044051,0.20728356
2044052,0.11758789
2044053,0.16970263
2044054,0.35551772
2044055,0.16938151
2044056,0.320242
2044057,0.2449757
2044058,0.15294342
2044059,0.27630976
2044060,0.13536859
2044061,0.09615025
2044062,0.23477094
2044063,0.22781028
2044064,0.13095796
2044065,0.2899076
2044066,0.18474756
2044067,0.15022868
2044068,0.14835747
2044069,0.18594393
2044070,0.26162252
2044071,0.12829675
2044072,0.10812367
2044073,0.15688094
2044074,0.16556713
2044075,0.14609553
2044076,0.14855236
2044077,0.14169556
2044078,0.44072807
2044079,0.3300557
2044080,0.12918387
2044081,0.21158767
2044082,0.26416302
2044083,0.16380917
2044084,0.18825023
2044085,0.20766361
2044086,0.10908177
2044087,0.1625029
2044088,0.17381904
2044089,0.24453665
2044090,0.17431213
2044091,0.10967075
2044092,0.08875504
2044093,0.23195462
2044094,0.20485665
2044095,0.21120751
2044096,0.17606305
2044097,0.3118654
2044098,0.19821097
2044099,0.18584311
2044100,0.27302277
2044101,0.19291295
2044102,0.14672503
2044103,0.20074339
2044104,0.18700688
2044105,0.13281661
2044106,0.18943714
2044107,0.23428673
2044108,0.20773639
2044109,0.20911333
2044110,0.17627819
2044111,0.13688609
2044112,0.19961664
2044113,0.13190445
2044114,0.14403534
2044115,0.1752837
2044116,0.17901853
2044117,0.11953113
2044118,0.20263647
2044119,0.11151023
2044120,0.22835042
2044121,0.17924787
2044122,0.24806331
2044123,0.1693187
2044124,0.14867409
2044125,0.17386147
2044126,0.24990919
2044127,0.166795
2044128,0.16141653
2044129,0.18073665
2044130,0.27994823
2044131,0.12211359
2044132,0.16603075
2044133,0.14274074
2044134,0.11332492
2044135,0.119484514
2044136,0.16595832
2044137,0.17735173
2044138,0.11681013
2044139,0.20381662
2044140,0.19219074
2044141,0.16893876
2044142,0.14330673
2044143,0.2185014
2044144,0.12891838
2044145,0.13181254
2044146,0.14668266
2044147,0.10867432
2044148,0.1562913
2044149,0.23791708
2044150,0.29190502
2044151,0.22263739
2044152,0.16868147
2044153,0.14864278
2044154,0.1305866
2044155,0.21573938
2044156,0.33895543
2044157,0.12226695
2044158,0.14668795
2044159,0.10369729
2044160,0.1361209
2044161,0.11808461
2044162,0.4736698
2044163,0.2093444
2044164,0.22205295
2044165,0.36142427
2044166,0.16463192
2044167,0.18675165
2044168,0.17253503
2044169,0.11465285
2044170,0.2205241
2044171,0.14745203
2044172,0.11608237
2044173,0.16094308
2044174,0.11694621
2044175,0.13038737
2044176,0.13274777
2044177,0.100003436
2044178,0.13745096
2044179,0.1873669
2044180,0.1613832
2044181,0.16866097
2044182,0.32105166
2044183,0.14608166
2044184,0.21200378
2044185,0.13135824
2044186,0.11124186
2044187,0.15911889
2044188,0.14475481
2044189,0.11753753
2044190,0.1810171
2044191,0.25825652
2044192,0.14060998
2044193,0.113839455
2044194,0.10628068
2044195,0.23014395
2044196,0.13153641
2044197,0.18585978
2044198,0.16659181
2044199,0.23611532
2044200,0.116963886
2044201,0.15688868
2044202,0.12372156
2044203,0.10650232
2044204,0.16735515
2044205,0.1388516
2044206,0.11252386
2044207,0.13116942
2044208,0.19788823
2044209,0.11306513
2044210,0.3295787
2044211,0.15017657
2044212,0.124449335
2044213,0.17362629
2044214,0.17327069
2044215,0.14355618
2044216,0.17839782
2044217,0.23994358
2044218,0.12464258
2044219,0.17753774
2044220,0.18077807
2044221,0.13927712
2044222,0.20554547
2044223,0.13756853
2044224,0.22515729
2044225,0.1608093
2044226,0.17641512
2044227,0.2729921
2044228,0.26977286
2044229,0.34053096
2044230,0.20237572
2044231,0.13003413
2044232,0.15476666
2044233,0.20252566
2044234,0.11905556
2044235,0.23577929
2044236,0.26519048
2044237,0.32097703
2044238,0.34611225
2044239,0.20512511
2044240,0.18336657
2044241,0.1855899
2044242,0.4211161
2044243,0.16325812
2044244,0.19871159
2044245,0.13553362
2044246,0.12199014
2044247,0.20234899
2044248,0.19733204
2044249,0.17719743
2044250,0.19391178
2044251,0.13252641
2044252,0.11506749
2044253,0.14312676
2044254,0.24044707
2044255,0.16228124
2044256,0.12582642
2044257,0.28254476
2044258,0.1480527
2044259,0.22210735
2044260,0.15677442
2044261,0.13257335
2044262,0.25914273
2044263,0.12823048
2044264,0.11641512
2044265,0.1398278
2044266,0.21368824
2044267,0.17167982
2044268,0.1380943
2044269,0.29846048
2044270,0.31610882
2044271,0.1556194
2044272,0.17185356
2044273,0.1313964
2044274,0.18634187
2044275,0.12801534
2044276,0.25742254
2044277,0.19861938
2044278,0.24870168
2044279,0.30528647
2044280,0.28122482
2044281,0.10646972
2044282,0.14235766
2044283,0.10842584
2044284,0.26582125
2044285,0.3640673
2044286,0.18249466
2044287,0.2817627
2044288,0.27020356
2044289,0.20909801
2044290,0.2054167
2044291,0.21136051
2044292,0.3214518
2044293,0.115656726
2044294,0.19090831
2044295,0.29429963
2044296,0.2192382
2044297,0.18840796
2044298,0.17358789
2044299,0.1306809
2044300,0.17965029
2044301,0.25656787
2044302,0.073981225
2044303,0.18770857
2044304,0.09140444
2044305,0.32856932
2044306,0.17414027
2044307,0.25649056
2044308,0.13336706
2044309,0.33426765
2044310,0.10279147
2044311,0.13013452
2044312,0.28547433
2044313,0.14460193
2044314,0.44393888
2044315,0.30945358
2044316,0.18207209
2044317,0.3261647
2044318,0.1306094
2044319,0.23079214
2044320,0.23904338
2044321,0.22009732
2044322,0.15283039
2044323,0.18618393
2044324,0.19374539
2044325,0.15775238
2044326,0.25263155
2044327,0.1146904
2044328,0.1443407
2044329,0.44238618
2044330,0.25770676
2044331,0.1906712
2044332,0.19307202
2044333,0.17980254
2044334,0.13060087
2044335,0.18760632
2044336,0.14953063
2044337,0.1445723
2044338,0.17612354
2044339,0.106743395
2044340,0.21110979
2044341,0.1663003
2044342,0.1839835
2044343,0.1319553
2044344,0.1704748
2044345,0.15134151
2044346,0.124940544
2044347,0.3338911
2044348,0.18077126
2044349,0.2966822
2044350,0.20753829
2044351,0.169182
2044352,0.4144749
2044353,0.13044731
2044354,0.1886523
2044355,0.27119672
2044356,0.23967133
2044357,0.29814845
2044358,0.14962985
2044359,0.16545005
2044360,0.20109093
2044361,0.17197897
2044362,0.3661559
2044363,0.18923874
2044364,0.14093696
2044365,0.18082383
2044366,0.16977665
2044367,0.1897153
2044368,0.28292635
2044369,0.21720017
2044370,0.29069284
2044371,0.17316888
2044372,0.16898881
2044373,0.20584595
2044374,0.14348029
2044375,0.17537156
2044376,0.25736922
2044377,0.16506633
2044378,0.17177367
2044379,0.13862826
2044380,0.1808977
2044381,0.18822639
2044382,0.21578595
2044383,0.27231404
2044384,0.12116976
2044385,0.20421682
2044386,0.37510526
2044387,0.18159461
2044388,0.1646499
2044389,0.17839782
2044390,0.21834053
2044391,0.14777343
2044392,0.18782592
2044393,0.16565716
2044394,0.14491655
2044395,0.28728136
2044396,0.33440125
2044397,0.25771108
2044398,0.39158
2044399,0.3411361
2044400,0.16513668
2044401,0.22613515
2044402,0.11371433
2044403,0.3547526
2044404,0.1809381
2044405,0.31190187
2044406,0.2355266
2044407,0.2211796
2044408,0.15225041
2044409,0.27002865
2044410,0.25932032
2044411,0.25176635
2044412,0.15721796
2044413,0.3541002
2044414,0.14823055
2044415,0.20282075
2044416,0.21143015
2044417,0.22930901
2044418,0.27344847
2044419,0.23127253
2044420,0.22713825
2044421,0.20954871
2044422,0.1611906
2044423,0.28441903
2044424,0.11382509
2044425,0.23248535
2044426,0.1944423
2044427,0.1863362
2044428,0.25492743
2044429,0.10397288
2044430,0.2729463
2044431,0.4094566
2044432,0.4413639
2044433,0.23140329
2044434,0.16443306
2044435,0.1898024
2044436,0.21606736
2044437,0.18660554
2044438,0.17730007
2044439,0.47917214
2044440,0.25785202
2044441,0.41190752
2044442,0.16069253
2044443,0.21295142
2044444,0.35560772
2044445,0.12251174
2044446,0.18981214
2044447,0.14703009
2044448,0.118101515
2044449,0.18650457
2044450,0.30797648
2044451,0.23517941
2044452,0.15047084
2044453,0.5396196
2044454,0.2690903
2044455,0.23912644
2044456,0.1249629
2044457,0.21898064
2044458,0.30289048
2044459,0.26995358
2044460,0.21044835
2044461,0.21934405
2044462,0.13901043
2044463,0.19122575
2044464,0.22855586
2044465,0.32450008
2044466,0.11142475
2044467,0.19899108
2044468,0.2623222
2044469,0.18748747
2044470,0.20536846
2044471,0.31229228
2044472,0.16220078
2044473,0.17729215
2044474,0.26303098
2044475,0.17585342
2044476,0.18014812
2044477,0.2235961
2044478,0.19082297
2044479,0.36270055
2044480,0.29673758
2044481,0.26659444
2044482,0.19127715
2044483,0.26171592
2044484,0.32004294
2044485,0.24750209
2044486,0.46992838
2044487,0.17697494
2044488,0.13642891
2044489,0.24621612
2044490,0.14718352
2044491,0.34273306
2044492,0.25483248
2044493,0.21213515
2044494,0.28476685
2044495,0.22175278
2044496,0.1798343
2044497,0.1684337
2044498,0.6409044
2044499,0.20716132
2044500,0.35625362
2044501,0.26291114
2044502,0.17857447
2044503,0.22126482
2044504,0.3558475
2044505,0.12473615
2044506,0.12034002
2044507,0.19460897
2044508,0.17836691
2044509,0.11887793
2044510,0.21735877
2044511,0.17827106
2044512,0.30103058
2044513,0.13567504
2044514,0.14414778
2044515,0.2796599
2044516,0.34369963
2044517,0.25131533
2044518,0.20569752
2044519,0.25181726
2044520,0.138546
2044521,0.18851112
2044522,0.47334796
2044523,0.19209354
2044524,0.35611495
2044525,0.18525587
2044526,0.21994853
2044527,0.20199674
2044528,0.2056354
2044529,0.22774178
2044530,0.27885062
2044531,0.2687173
2044532,0.18017714
2044533,0.57019264
2044534,0.15430227
2044535,0.18787365
2044536,0.2355628
2044537,0.24513678
2044538,0.20136167
2044539,0.22681919
2044540,0.22171785
2044541,0.19570571
2044542,0.26706335
2044543,0.2948715
2044544,0.21153235
2044545,0.3177279
2044546,0.21721089
2044547,0.21879098
2044548,0.2458576
2044549,0.2117121
2044550,0.18621938
2044551,0.24219033
2044552,0.16882735
2044553,0.18650544
2044554,0.288656
2044555,0.262136
2044556,0.23490539
2044557,0.21156125
2044558,0.41497916
2044559,0.25340566
2044560,0.15642317
2044561,0.42829663
2044562,0.19732013
2044563,0.1565799
2044564,0.18727882
2044565,0.20874132
2044566,0.2037988
2044567,0.135261
2044568,0.22268963
2044569,0.12455698
2044570,0.0995564
2044571,0.31634018
2044572,0.31055018
2044573,0.27377823
2044574,0.2657353
2044575,0.13797292
2044576,0.20545794
2044577,0.15484919
2044578,0.30719507
2044579,0.17446637
2044580,0.16993678
2044581,0.15841764
2044582,0.27830255
2044583,0.23543069
2044584,0.19260955
2044585,0.16412312
2044586,0.2306167
2044587,0.24356969
2044588,0.41227925
2044589,0.20342797
2044590,0.35054854
2044591,0.330221
2044592,0.2063906
2044593,0.37779158
2044594,0.24282342
2044595,0.17165016
2044596,0.13103478
2044597,0.17483082
2044598,0.101907104
2044599,0.16702485
2044600,0.24124753
2044601,0.17882864
2044602,0.18191896
2044603,0.117616735
2044604,0.16946591
2044605,0.2355194
2044606,0.18626742
2044607,0.21504152
2044608,0.24474907
2044609,0.17225735
2044610,0.21546718
2044611,0.27444494
2044612,0.13810256
2044613,0.17250821
2044614,0.53739303
2044615,0.36918554
2044616,0.24790004
2044617,0.10291716
2044618,0.35351112
2044619,0.14964013
2044620,0.28299063
2044621,0.36706826
2044622,0.20419268
2044623,0.15827236
2044624,0.3613553
2044625,0.3516261
2044626,0.14712568
2044627,0.26356396
2044628,0.20230837
2044629,0.12831824
2044630,0.12889424
2044631,0.22598967
2044632,0.19292866
2044633,0.13023688
2044634,0.29018393
2044635,0.1464311
2044636,0.25655207
2044637,0.20496115
2044638,0.15949109
2044639,0.24934795
2044640,0.27933067
2044641,0.15873088
2044642,0.19737583
2044643,0.1001596
2044644,0.17363311
2044645,0.34582523
2044646,0.18623047
2044647,0.28083438
2044648,0.3245976
2044649,0.20731032
2044650,0.1746876
2044651,0.21743375
2044652,0.11619449
2044653,0.1534235
2044654,0.13332832
2044655,0.24101879
2044656,0.4271937
2044657,0.18640207
2044658,0.47122738
2044659,0.13438062
2044660,0.36577287
2044661,0.35787022
2044662,0.2279864
2044663,0.29341972
2044664,0.19010195
2044665,0.3143162
2044666,0.30560356
2044667,0.19341774
2044668,0.2570062
2044669,0.15103824
2044670,0.19747618
2044671,0.38577485
2044672,0.14907749
2044673,0.14029206
2044674,0.18651317
2044675,0.1619099
2044676,0.18203865
2044677,0.16696244
2044678,0.13257861
2044679,0.10633006
2044680,0.12548822
2044681,0.28243223
2044682,0.16743737
2044683,0.1621633
2044684,0.18998478
2044685,0.29720372
2044686,0.26747113
2044687,0.23830758
2044688,0.24106343
2044689,0.23620825
2044690,0.14329827
2044691,0.17742927
2044692,0.14590189
2044693,0.3854618
2044694,0.24948554
2044695,0.18253113
2044696,0.13683261
2044697,0.23619851
2044698,0.28002214
2044699,0.22954045
2044700,0.19770667
2044701,0.23450954
2044702,0.25598773
2044703,0.14618644
2044704,0.44930187
2044705,0.20885135
2044706,0.26169392
2044707,0.26551747
2044708,0.20163783
2044709,0.35596725
2044710,0.23268825
2044711,0.23273467
2044712,0.2223146
2044713,0.17029807
2044714,0.20307954
2044715,0.16309062
2044716,0.2099609
2044717,0.35502568
2044718,0.2336682
2044719,0.11986582
2044720,0.20174804
2044721,0.19259927
2044722,0.25652114
2044723,0.20621298
2044724,0.12188063
2044725,0.28193036
2044726,0.23740701
2044727,0.3579096
2044728,0.16327731
2044729,0.20933788
2044730,0.28034693
2044731,0.1780391
2044732,0.17263411
2044733,0.2593699
2044734,0.18006167
2044735,0.29415232
2044736,0.1997063
2044737,0.28793922
2044738,0.17745891
2044739,0.2812376
2044740,0.22151467
2044741,0.2544435
2044742,0.2985739
2044743,0.26972
2044744,0.16570753
2044745,0.27883264
2044746,0.15010096
2044747,0.33801627
2044748,0.27387032
2044749,0.29100123
2044750,0.24657501
2044751,0.22803429
2044752,0.17115612
2044753,0.39597738
2044754,0.4264123
2044755,0.21998762
2044756,0.25214848
2044757,0.23349607
2044758,0.13401684
2044759,0.23412879
2044760,0.24583165
2044761,0.2710341
2044762,0.25344172
2044763,0.17959535
2044764,0.2587154
2044765,0.21653171
2044766,0.20844154
2044767,0.25308692
2044768,0.20009309
2044769,0.12659469
2044770,0.23910345
2044771,0.18792787
2044772,0.24169642
2044773,0.31028494
2044774,0.2918906
2044775,0.2247091
2044776,0.19501851
2044777,0.27778724
2044778,0.25885034
2044779,0.12996855
2044780,0.2465611
2044781,0.20849566
2044782,0.35037422
2044783,0.23348682
2044784,0.25655317
2044785,0.33496106
2044786,0.25215408
2044787,0.32667354
2044788,0.13142106
2044789,0.19705556
2044790,0.5658923
2044791,0.18490212
2044792,0.12672774
2044793,0.12762813
2044794,0.21651052
2044795,0.21708865
2044796,0.25512213
2044797,0.30945018
2044798,0.10903243
2044799,0.37909952
2044800,0.1713804
2044801,0.28583393
2044802,0.11437719
2044803,0.23716299
2044804,0.33303565
2044805,0.28163648
2044806,0.1489543
2044807,0.09271404
2044808,0.16090578
2044809,0.11627164
2044810,0.34436226
2044811,0.3387093
2044812,0.20015714
2044813,0.14592086
2044814,0.21727435
2044815,0.24962671
2044816,0.10486682
2044817,0.16572674
2044818,0.16836691
2044819,0.15992783
2044820,0.3174861
2044821,0.20063221
2044822,0.17037667
2044823,0.15019694
2044824,0.23670672
2044825,0.19778275
2044826,0.17435099
2044827,0.19658636
2044828,0.3279416
2044829,0.32259816
2044830,0.5016517
2044831,0.26293033
2044832,0.14575973
2044833,0.18940412
2044834,0.2889784
2044835,0.22829945
2044836,0.19236094
2044837,0.12504792
2044838,0.12254366
2044839,0.24034928
2044840,0.16911063
2044841,0.33098763
2044842,0.31185892
2044843,0.16769546
2044844,0.2716123
2044845,0.20063291
2044846,0.22124298
2044847,0.15484399
2044848,0.16976337
2044849,0.18976195
2044850,0.17269768
2044851,0.19380243
2044852,0.17541261
2044853,0.11940221
2044854,0.13594575
2044855,0.27705884
2044856,0.36577272
2044857,0.2253342
2044858,0.3746785
2044859,0.16976638
2044860,0.28539953
2044861,0.13382955
2044862,0.19504
2044863,0.12847498
2044864,0.1762145
2044865,0.19682686
2044866,0.21537575
2044867,0.31816226
2044868,0.1829952
2044869,0.11582175
2044870,0.19430092
2044871,0.18825054
2044872,0.22764874
2044873,0.1549809
2044874,0.27495942
2044875,0.11096955
2044876,0.3046686
2044877,0.44024315
2044878,0.2205524
2044879,0.32646206
2044880,0.20037478
2044881,0.10177142
2044882,0.21844608
2044883,0.2718896
2044884,0.14532101
2044885,0.18827228
2044886,0.2729142
2044887,0.29893026
2044888,0.22109105
2044889,0.27645043
2044890,0.1679485
2044891,0.46552688
2044892,0.26802132
2044893,0.47920203
2044894,0.20838715
2044895,0.1450847
2044896,0.18848237
2044897,0.17208996
2044898,0.1432118
2044899,0.20738223
2044900,0.31753033
2044901,0.15459383
2044902,0.14816356
2044903,0.12789723
2044904,0.13196425
2044905,0.24046357
2044906,0.2082941
2044907,0.23178923
2044908,0.26239833
2044909,0.2389066
2044910,0.1422829
2044911,0.5883962
2044912,0.1651318
2044913,0.17569591
2044914,0.3313986
2044915,0.26115927
2044916,0.22231737
2044917,0.315935
2044918,0.31014755
2044919,0.28196135
2044920,0.20885867
2044921,0.24687682
2044922,0.15680526
2044923,0.21998978
2044924,0.18526839
2044925,0.42157727
2044926,0.17487413
2044927,0.37993914
2044928,0.3777307
2044929,0.27327153
2044930,0.32045016
2044931,0.2902219
2044932,0.283266
2044933,0.207981
2044934,0.2415323
2044935,0.5125904
2044936,0.3070855
2044937,0.1901447
2044938,0.21602714
2044939,0.27007833
2044940,0.3396064
2044941,0.22473587
2044942,0.24858983
2044943,0.25756145
2044944,0.20273766
2044945,0.15755382
2044946,0.2927065
2044947,0.2966987
2044948,0.22747166
2044949,0.19374694
2044950,0.26423776
2044951,0.17233218
2044952,0.26030925
2044953,0.14655286
2044954,0.14142665
2044955,0.30243665
2044956,0.14434439
2044957,0.17028642
2044958,0.309935
2044959,0.23670112
2044960,0.2021016
2044961,0.15668124
2044962,0.122525424
2044963,0.1340922
2044964,0.2320123
2044965,0.28280625
2044966,0.36862317
2044967,0.3060526
2044968,0.28290835
2044969,0.24380386
2044970,0.30287045
2044971,0.22381692
2044972,0.120772004
2044973,0.1492786
2044974,0.17395946
2044975,0.23203468
2044976,0.3166902
2044977,0.27822235
2044978,0.24727254
2044979,0.20265138
2044980,0.21675953
2044981,0.23690438
2044982,0.21968794
2044983,0.19703808
2044984,0.23076844
2044985,0.3925445
2044986,0.17052251
2044987,0.21480814
2044988,0.22092786
2044989,0.23248865
2044990,0.13109306
2044991,0.29758146
2044992,0.32169303
2044993,0.17139974
2044994,0.2585065
2044995,0.32988828
2044996,0.21760514
2044997,0.29943398
2044998,0.2645787
2044999,0.22710794
2045000,0.26739135
2045001,0.35466236
2045002,0.26918113
2045003,0.13444114
2045004,0.28751567
2045005,0.21687359
2045006,0.22073674
2045007,0.19667052
2045008,0.31208754
2045009,0.17579402
2045010,0.120457776
2045011,0.19966146
2045012,0.1304342
2045013,0.22063462
2045014,0.16678885
2045015,0.18510811
2045016,0.22057962
2045017,0.19995414
2045018,0.14607823
2045019,0.19924828
2045020,0.19414406
2045021,0.21079887
2045022,0.1907283
2045023,0.17884387
2045024,0.2516453
2045025,0.17147385
2045026,0.28870678
2045027,0.21178523
2045028,0.24290068
2045029,0.12049955
2045030,0.16000888
2045031,0.10609678
2045032,0.16265553
2045033,0.12353739
2045034,0.12943581
2045035,0.19927932
2045036,0.3245158
2045037,0.22782981
2045038,0.15023452
2045039,0.1665824
2045040,0.16890971
2045041,0.23151658
2045042,0.21520615
2045043,0.21327768
2045044,0.26807117
2045045,0.17985757
2045046,0.19992319
2045047,0.22206894
2045048,0.23233049
2045049,0.26233763
2045050,0.17459452
2045051,0.21403027
2045052,0.12496056
2045053,0.16915256
2045054,0.13672635
2045055,0.17664802
2045056,0.11974043
2045057,0.120008506
2045058,0.18298042
2045059,0.20752944
2045060,0.18774772
2045061,0.2618131
2045062,0.21881025
2045063,0.29395026
2045064,0.1815389
2045065,0.13114904
2045066,0.12607402
2045067,0.21799137
2045068,0.36258247
2045069,0.26849055
2045070,0.3293774
2045071,0.206177
2045072,0.23270036
2045073,0.31551397
2045074,0.23338322
2045075,0.19175339
2045076,0.24649267
2045077,0.12934788
2045078,0.37481672
2045079,0.1650283
2045080,0.14818051
2045081,0.34680918
2045082,0.24311446
2045083,0.28226784
2045084,0.29329637
2045085,0.17209415
2045086,0.14119582
2045087,0.20702055
2045088,0.18532029
2045089,0.13830924
2045090,0.15405636
2045091,0.14381474
2045092,0.35266748
2045093,0.29062927
2045094,0.22701468
2045095,0.18258004
2045096,0.14295027
2045097,0.21707216
2045098,0.36002886
2045099,0.3616885
2045100,0.34475398
2045101,0.33686435
2045102,0.09849673
2045103,0.24645087
2045104,0.16142827
2045105,0.23387557
2045106,0.23564517
2045107,0.16116072
2045108,0.25049484
2045109,0.29978728
2045110,0.19163546
2045111,0.21775407
2045112,0.273522
2045113,0.10522481
2045114,0.17635979
2045115,0.14113574
2045116,0.3570907
2045117,0.20317177
2045118,0.37888527
2045119,0.22540647
2045120,0.2310099
2045121,0.24934322
2045122,0.27761865
2045123,0.33641794
2045124,0.2979017
2045125,0.2238232
2045126,0.24221364
2045127,0.17011982
2045128,0.22251211
2045129,0.14044116
2045130,0.19875206
2045131,0.26212037
2045132,0.12525642
2045133,0.12986825
2045134,0.26817325
2045135,0.15741129
2045136,0.23642339
2045137,0.167315
2045138,0.16197349
2045139,0.21432078
2045140,0.14518371
2045141,0.37403157
2045142,0.29430115
2045143,0.23891708
2045144,0.3777342
2045145,0.17181954
2045146,0.23005107
2045147,0.19185196
2045148,0.27437896
2045149,0.15293057
2045150,0.16726592
2045151,0.38452113
2045152,0.30219436
2045153,0.30829552
2045154,0.16376452
2045155,0.14210519
2045156,0.18635626
2045157,0.15744834
2045158,0.26803333
2045159,0.27490214
2045160,0.12222389
2045161,0.23862445
2045162,0.19644031
2045163,0.32645735
2045164,0.14295696
2045165,0.14149795
2045166,0.19154468
2045167,0.13495427
2045168,0.12927444
2045169,0.096581884
2045170,0.15072188
2045171,0.1361637
2045172,0.1386724
2045173,0.2524716
2045174,0.21750407
2045175,0.36062923
2045176,0.4177379
2045177,0.238586
2045178,0.28303742
2045179,0.20344573
2045180,0.13620864
2045181,0.14499807
2045182,0.14380403
2045183,0.28564703
2045184,0.18329197
2045185,0.30796134
2045186,0.17341782
2045187,0.13183543
2045188,0.37390018
2045189,0.20441994
2045190,0.14319463
2045191,0.18359858
2045192,0.13452639
2045193,0.105350405
2045194,0.1768427
2045195,0.16102558
2045196,0.1585213
2045197,0.113931045
2045198,0.19111627
2045199,0.20421861
2045200,0.2012282
2045201,0.16715081
2045202,0.18752986
2045203,0.18730806
2045204,0.14525458
2045205,0.1872232
2045206,0.2766752
2045207,0.32661703
2045208,0.18236165
2045209,0.1406353
2045210,0.15960264
2045211,0.22357173
2045212,0.33963636
2045213,0.13900895
2045214,0.29098523
2045215,0.17739172
2045216,0.24281749
2045217,0.22025211
2045218,0.08810371
2045219,0.13652709
2045220,0.28869176
2045221,0.15775706
2045222,0.14094701
2045223,0.21223852
2045224,0.1915128
2045225,0.13666315
2045226,0.15034477
2045227,0.135034
2045228,0.18998924
2045229,0.20395282
2045230,0.16863418
2045231,0.18474405
2045232,0.13587792
2045233,0.1853552
2045234,0.29492578
2045235,0.10553132
2045236,0.15046485
2045237,0.1523828
2045238,0.07302511
2045239,0.15716273
2045240,0.17801517
2045241,0.14700116
2045242,0.26064193
2045243,0.16488694
2045244,0.20103438
2045245,0.16354859
2045246,0.21962014
2045247,0.2331291
2045248,0.109721914
2045249,0.1977687
2045250,0.29100943
2045251,0.23213467
2045252,0.2614573
2045253,0.2679878
2045254,0.206466
2045255,0.16490373
2045256,0.2345044
2045257,0.16168946
2045258,0.2402242
2045259,0.18863784
2045260,0.19500215
2045261,0.15202542
2045262,0.210601
2045263,0.30725834
2045264,0.24467266
2045265,0.265128
2045266,0.12698756
2045267,0.25306863
2045268,0.15678234
2045269,0.22692113
2045270,0.20916946
2045271,0.124317095
2045272,0.27908796
2045273,0.21597874
2045274,0.16186878
2045275,0.12212493
2045276,0.16985251
2045277,0.23147051
2045278,0.10130613
2045279,0.19186054
2045280,0.13545145
2045281,0.12128395
2045282,0.14730906
2045283,0.21974629
2045284,0.21770039
2045285,0.29271257
2045286,0.15154663
2045287,0.19991867
2045288,0.21667679
2045289,0.12306917
2045290,0.19615495
2045291,0.23141749
2045292,0.17718755
2045293,0.16284399
2045294,0.11318405
2045295,0.10898806
2045296,0.2070651
2045297,0.20364437
2045298,0.120880865
2045299,0.25706598
2045300,0.23270388
2045301,0.23325641
2045302,0.23988874
2045303,0.1659883
2045304,0.12794486
2045305,0.15560271
2045306,0.27182004
2045307,0.28446755
2045308,0.2343327
2045309,0.19759327
2045310,0.17912716
2045311,0.16242383
2045312,0.18387543
2045313,0.21985422
2045314,0.2168231
2045315,0.31104794
2045316,0.21905077
2045317,0.1496557
2045318,0.38170257
2045319,0.26264417
2045320,0.266089
2045321,0.1708852
2045322,0.17010225
2045323,0.20816793
2045324,0.11830316
2045325,0.28185925
2045326,0.10788919
2045327,0.25481805
2045328,0.20802766
2045329,0.24571238
2045330,0.15687925
2045331,0.1684285
2045332,0.16526891
2045333,0.11786846
2045334,0.1961782
2045335,0.30488324
2045336,0.15682817
2045337,0.18163727
2045338,0.31757745
2045339,0.40987667
2045340,0.24161255
2045341,0.13147572
2045342,0.13537972
2045343,0.1179465
2045344,0.11542011
2045345,0.2564454
2045346,0.15178017
2045347,0.33708283
2045348,0.27792513
2045349,0.13107114
2045350,0.19905667
2045351,0.22783016
2045352,0.14568314
2045353,0.18966329
2045354,0.24817193
2045355,0.16302502
2045356,0.3021564
2045357,0.19192475
2045358,0.14888015
2045359,0.3764441
2045360,0.12365621
2045361,0.23390327
2045362,0.20001003
2045363,0.21371178
2045364,0.2758701
2045365,0.31068748
